30,0.019,MSE,10
0.1092,2.6594419479370117
0.1167,2.653536081314087
0.1677,2.6741068363189697
0.2326,2.655562162399292
0.2732,2.6616017818450928
0.2763,2.654787063598633
0.3266,2.6591358184814453
0.3192,2.6576478481292725
0.317,2.6556241512298584
0.3746,2.6762490272521973
0.4022,2.6530301570892334
0.4537,2.6592650413513184
0.4226,2.655261993408203
0.4828,2.653435230255127
0.5045,2.655183792114258
0.5269,2.6538801193237305
0.504,2.651822090148926
0.5356,2.67077898979187
0.5733,2.6531901359558105
0.5961,2.655019998550415
0.5587,2.6543166637420654
0.6207,2.654163360595703
0.6223,2.652215003967285
0.6157,2.6621830463409424
0.5505,2.6799228191375732
0.5884,2.6490869522094727
0.7032,2.6526401042938232
0.0983,2.6581308841705322
0.099,2.6573708057403564
0.1151,2.658222198486328
0.2038,2.6497409343719482
0.3127,2.6880249977111816
0.3856,2.6645920276641846
0.4531,2.6578681468963623
0.4895,2.663355827331543
0.5642,2.6569888591766357
0.558,2.655669927597046
0.6061,2.6527819633483887
0.6324,2.6537790298461914
0.5894,2.667870044708252
0.6764,2.6503310203552246
0.6631,2.664350986480713
0.7075,2.651811122894287
0.6724,2.65401291847229
0.7039,2.661897897720337
0.7357,2.673060178756714
0.7382,2.700998306274414
0.6582,2.683262825012207
0.733,2.6739652156829834
0.698,2.6704390048980713
0.7436,2.6824259757995605
0.7709,2.6763510704040527
0.7607,2.655308723449707
0.7749,2.6776421070098877
0.79,2.660062313079834
0.8034,2.652890682220459
0.7902,2.6494929790496826
0.0504,2.6584529876708984
0.1191,2.655824899673462
0.1417,2.655846118927002
0.1608,2.6490159034729004
0.1704,2.667968988418579
0.1737,2.6521050930023193
0.1666,2.648474931716919
0.1789,2.654279947280884
0.203,2.6521730422973633
0.2273,2.650913953781128
0.2564,2.6477599143981934
0.1909,2.677811861038208
0.2669,2.6523940563201904
0.2638,2.6516432762145996
0.2104,2.6495838165283203
0.2636,2.6562609672546387
0.3719,2.662576913833618
0.4004,2.6644201278686523
0.3612,2.6789801120758057
0.4109,2.672909736633301
0.4364,2.6923482418060303
0.4303,2.659385919570923
0.4139,2.679436206817627
0.4241,2.68682599067688
0.434,2.7058489322662354
0.4208,2.693326950073242
0.4461,2.693556070327759
0.4219,2.6818020343780518
0.4291,2.6664140224456787
0.4356,2.6753311157226562
0.1008,2.701464891433716
0.1352,2.6897358894348145
0.225,2.6737992763519287
0.3017,2.689060926437378
0.3428,2.6714491844177246
0.3721,2.6671438217163086
0.3994,2.653796911239624
0.4631,2.6595659255981445
0.4928,2.670990228652954
0.52,2.678541898727417
0.5418,2.7005128860473633
0.556,2.6721651554107666
0.5958,2.7065207958221436
0.6206,2.6713762283325195
0.6201,2.672126054763794
0.6194,2.6748390197753906
0.7124,2.6813158988952637
0.7196,2.670836925506592
0.7248,2.6834843158721924
0.7285,2.6929678916931152
0.7374,2.651298999786377
0.7539,2.6468849182128906
0.7305,2.6751999855041504
0.7783,2.6756420135498047
0.7784,2.687450885772705
0.785,2.7143468856811523
0.7192,2.696700096130371
0.7985,2.6732070446014404
0.7639,2.6626248359680176
0.8038,2.661900043487549
0.1242,2.6690220832824707
0.1294,2.6636440753936768
0.1321,2.679750919342041
0.1539,2.657252073287964
0.1779,2.6704747676849365
0.1918,2.662792205810547
0.2111,2.6619720458984375
0.234,2.672833204269409
0.2486,2.7059547901153564
0.2867,2.7010271549224854
0.2871,2.6983838081359863
0.3193,2.6766550540924072
0.3064,2.679835081100464
0.3388,2.6695139408111572
0.4057,2.6898789405822754
0.4095,2.6818230152130127
0.4302,2.679403066635132
0.4688,2.680034875869751
0.4999,2.6689810752868652
0.5017,2.6728708744049072
0.4502,2.666948080062866
0.5055,2.645434856414795
0.4301,2.679615020751953
0.5204,2.6706631183624268
0.4578,2.6712536811828613
0.5195,2.6650259494781494
0.5122,2.662069082260132
0.4537,2.6689698696136475
0.5216,2.6599292755126953
0.4899,2.686805009841919
0.1102,2.6775810718536377
0.2215,2.6595757007598877
0.308,2.6869611740112305
0.332,2.6736972332000732
0.3633,2.6776788234710693
0.3843,2.664222002029419
0.4215,2.6643290519714355
0.4651,2.6621789932250977
0.5012,2.6785390377044678
0.5382,2.6963131427764893
0.5665,2.6578826904296875
0.5759,2.655578851699829
0.5982,2.650726079940796
0.6037,2.652921199798584
0.6077,2.6616370677948
0.6149,2.6604549884796143
0.6361,2.685706853866577
0.6438,2.6509010791778564
0.5712,2.651686191558838
0.6395,2.659722089767456
0.665,2.6522789001464844
0.6026,2.6530699729919434
0.6801,2.6543760299682617
0.6757,2.654480218887329
0.6982,2.6712310314178467
0.6627,2.653773784637451
0.7219,2.6659181118011475
0.7377,2.652959108352661
0.7428,2.6945080757141113
0.7473,2.6676628589630127
0.1476,2.666425943374634
0.1851,2.682792901992798
0.2004,2.658712148666382
0.223,2.6664769649505615
0.2395,2.6803901195526123
0.2503,2.661848783493042
0.2573,2.6568260192871094
0.261,2.655893087387085
0.2627,2.685454845428467
0.2646,2.667607069015503
0.2659,2.683980941772461
0.2646,2.675960063934326
0.1875,2.6682939529418945
0.2714,2.6638710498809814
0.2592,2.664546012878418
0.2823,2.653869152069092
0.3085,2.692978858947754
0.3396,2.7004051208496094
0.3538,2.6816790103912354
0.3617,2.6802937984466553
0.3718,2.6731550693511963
0.3545,2.6733617782592773
0.3098,2.670750856399536
0.3055,2.6836302280426025
0.3852,2.660017728805542
0.385,2.65899920463562
0.4,2.6664488315582275
0.4581,2.6617379188537598
0.4727,2.647707223892212
0.4882,2.671112060546875
0.1006,2.6812877655029297
0.1558,2.679028034210205
0.2627,2.665330171585083
0.3766,2.667206287384033
0.409,2.660088062286377
0.4468,2.6684277057647705
0.4707,2.658419370651245
0.487,2.6832828521728516
0.5103,2.7116081714630127
0.5381,2.69040584564209
0.5553,2.6872611045837402
0.5799,2.6905808448791504
0.5977,2.6869120597839355
0.6263,2.688803195953369
0.6407,2.678518056869507
0.6577,2.698190689086914
0.5789,2.677639961242676
0.6786,2.681257963180542
0.6715,2.6880791187286377
0.6307,2.684720754623413
0.6911,2.680260181427002
0.7103,2.6805260181427
0.7153,2.695916175842285
0.7275,2.687248945236206
0.7283,2.6785519123077393
0.7267,2.6719088554382324
0.7514,2.6670901775360107
0.7561,2.6693248748779297
0.7593,2.6820459365844727
0.7356,2.6844253540039062
0.0992,2.6946959495544434
0.154,2.685365915298462
0.1052,2.6784210205078125
0.1773,2.6706900596618652
0.2094,2.683119773864746
0.2756,2.6902687549591064
0.3899,2.697756290435791
0.4259,2.7057931423187256
0.4611,2.696295738220215
0.4858,2.6766810417175293
0.5507,2.686462163925171
0.5913,2.7030367851257324
0.6076,2.7266931533813477
0.6359,2.677870750427246
0.639,2.697878122329712
0.6291,2.666969060897827
0.6583,2.6668570041656494
0.6591,2.6896450519561768
0.6807,2.6890790462493896
0.6673,2.692399024963379
0.6967,2.6840529441833496
0.7079,2.6874828338623047
0.7057,2.710456132888794
0.6232,2.6838881969451904
0.712,2.698631763458252
0.5599,2.721407175064087
0.7259,2.696131944656372
0.74,2.6999330520629883
0.6841,2.6921279430389404
0.7579,2.6866838932037354
0.098,2.671872854232788
0.1099,2.6873281002044678
0.1452,2.707763910293579
0.3036,2.6939330101013184
0.377,2.6943471431732178
0.4623,2.7005069255828857
0.5074,2.715390920639038
0.5558,2.673891067504883
0.6021,2.6734468936920166
0.6143,2.669631004333496
0.6419,2.661769151687622
0.6671,2.66208815574646
0.6762,2.6704959869384766
0.6932,2.6690399646759033
0.7179,2.749948740005493
0.7305,2.712005138397217
0.7365,2.70257568359375
0.7539,2.7016761302948
0.7542,2.6983320713043213
0.7569,2.6969051361083984
0.7119,2.70001482963562
0.7724,2.7131900787353516
0.7829,2.6856093406677246
0.784,2.7038471698760986
0.795,2.7101681232452393
0.7981,2.6971256732940674
0.795,2.6835577487945557
0.8025,2.679671049118042
0.8042,2.7127127647399902
0.7409,2.6800310611724854
0.139,2.6838490962982178
0.2739,2.6903369426727295
0.291,2.671152114868164
0.3201,2.6830389499664307
0.3597,2.6753180027008057
0.4254,2.674623966217041
0.455,2.70415997505188
0.4841,2.696682929992676
0.5048,2.6934008598327637
0.5108,2.8611719608306885
0.5226,2.7335259914398193
0.525,2.757668972015381
0.5455,2.7283849716186523
0.5728,2.711509943008423
0.59,2.714303970336914
0.5893,2.7037761211395264
0.587,2.67803692817688
0.6163,2.6680030822753906
0.6156,2.679596185684204
0.6098,2.6916699409484863
0.6213,2.6937930583953857
0.6604,2.683985948562622
0.6686,2.684976816177368
0.5893,2.677161931991577
0.6575,2.66579008102417
0.66,2.6691181659698486
0.6036,2.6798958778381348
0.6358,2.674605131149292
0.6757,2.684813976287842
0.6592,2.6809120178222656
0.0979,2.687459945678711
0.0972,2.679425001144409
0.0947,2.6770410537719727
0.0915,2.6875948905944824
0.0943,2.736356258392334
0.091,2.73130202293396
0.0919,2.706368923187256
0.1371,2.700638771057129
0.1493,2.682742118835449
0.1634,2.6690690517425537
0.2077,2.6807219982147217
0.3092,2.7049148082733154
0.3659,2.713428020477295
0.4094,2.693350076675415
0.4637,2.704986810684204
0.5015,2.726749897003174
0.4976,2.718074083328247
0.5563,2.7219409942626953
0.5762,2.687086820602417
0.6043,2.7126691341400146
0.615,2.7236249446868896
0.6378,2.683227777481079
0.5515,2.711116075515747
0.6507,2.7159249782562256
0.6706,2.6921889781951904
0.685,2.668444871902466
0.6174,2.673886299133301
0.7066,2.7011828422546387
0.7164,2.663661003112793
0.7484,2.673330068588257
0.1004,2.6812517642974854
0.0993,2.690284013748169
0.1115,2.671769142150879
0.1069,2.669924020767212
0.103,2.7041239738464355
0.1057,2.6830780506134033
0.1021,2.6788809299468994
0.1009,2.6682891845703125
0.1063,2.6791749000549316
0.1021,2.6688501834869385
0.0934,2.665886878967285
0.1142,2.6758580207824707
0.1282,2.703645944595337
0.1405,2.6752021312713623
0.1497,2.661970853805542
0.1517,2.676115036010742
0.1719,2.684648036956787
0.1857,2.6783370971679688
0.2144,2.6673789024353027
0.2047,2.706662893295288
0.1784,2.6807711124420166
0.2482,2.6662328243255615
0.2707,2.6684730052948
0.2913,2.6818251609802246
0.285,2.670691728591919
0.3006,2.664259195327759
0.2823,2.6918351650238037
0.3562,2.674708843231201
0.2914,2.6833930015563965
0.3622,2.6658029556274414
0.0983,2.7084438800811768
0.1167,2.6931700706481934
0.1659,2.6891751289367676
0.1885,2.6827449798583984
0.2107,2.700752019882202
0.3007,2.6822028160095215
0.2791,2.6819889545440674
0.3354,2.6847379207611084
0.358,2.6790342330932617
0.3803,2.693115711212158
0.4144,2.7167880535125732
0.4124,2.7231030464172363
0.4532,2.6903090476989746
0.4763,2.6691060066223145
0.4784,2.668499231338501
0.5216,2.674729824066162
0.4691,2.679119110107422
0.591,2.679014205932617
0.6124,2.7270822525024414
0.6277,2.679471969604492
0.6536,2.668242931365967
0.642,2.6748127937316895
0.68,2.676582098007202
0.6695,2.8706040382385254
0.6892,2.6958110332489014
0.7073,2.705533027648926
0.709,2.6903889179229736
0.6675,2.672693967819214
0.7255,2.679502248764038
0.7205,2.6875369548797607
0.0983,2.664417028427124
0.0993,2.6866869926452637
0.1377,2.6808459758758545
0.1649,2.695945978164673
0.2209,2.6840131282806396
0.3029,2.6855030059814453
0.4318,2.687023878097534
0.4805,2.6811230182647705
0.5189,2.6753270626068115
0.5518,2.6929190158843994
0.5812,2.699605941772461
0.5874,2.660912036895752
0.6112,2.6769521236419678
0.6368,2.70279598236084
0.6336,2.6978540420532227
0.6589,2.695323944091797
0.6725,2.6934421062469482
0.6884,2.7037570476531982
0.694,2.7020609378814697
0.7047,2.6799962520599365
0.7111,2.6851918697357178
0.7178,2.6957881450653076
0.7273,2.682872772216797
0.7215,2.6866533756256104
0.7402,2.685835838317871
0.7139,2.709489107131958
0.7611,2.6852381229400635
0.7697,2.6871838569641113
0.7264,2.684454917907715
0.7804,2.6775059700012207
0.1032,2.684704065322876
0.1171,2.7151968479156494
0.1137,2.7280209064483643
0.1561,2.700519323348999
0.1812,2.6893808841705322
0.1956,2.6911840438842773
0.2055,2.686170816421509
0.2339,2.681626081466675
0.216,2.681777000427246
0.2704,2.6721200942993164
0.2767,2.6963627338409424
0.3179,2.692782163619995
0.3373,2.6946702003479004
0.323,2.685821771621704
0.3825,2.6864421367645264
0.4204,2.682567834854126
0.4511,2.666147232055664
0.4993,2.694761037826538
0.5422,2.6859419345855713
0.561,2.666943073272705
0.5925,2.6645028591156006
0.628,2.6751492023468018
0.6469,2.681668758392334
0.6792,2.6957740783691406
0.6997,2.7012999057769775
0.7174,2.695115089416504
0.7264,2.6806252002716064
0.7278,2.678212881088257
0.7514,2.6936187744140625
0.7613,2.6785802841186523
0.1009,2.684843063354492
0.1427,2.692838191986084
0.3056,2.691868782043457
0.3583,2.6792187690734863
0.4476,2.6931772232055664
0.4936,2.6861729621887207
0.5004,2.6873068809509277
0.5474,2.684551239013672
0.5427,2.6916961669921875
0.5848,2.714586019515991
0.5886,2.6789090633392334
0.6034,2.6848878860473633
0.6104,2.6707520484924316
0.6181,2.676447868347168
0.6386,2.6715383529663086
0.6224,2.6810638904571533
0.6589,2.721543788909912
0.6539,2.7014899253845215
0.6651,2.6990699768066406
0.6703,2.6846330165863037
0.7072,2.677093982696533
0.6738,2.6835670471191406
0.6525,2.6846988201141357
0.7269,2.7007150650024414
0.7305,2.709207057952881
0.7294,2.6912078857421875
0.7395,2.694937229156494
0.7033,2.6970810890197754
0.7596,2.670706033706665
0.7601,2.6963157653808594
0.101,2.683748245239258
0.1036,2.6981217861175537
0.1276,2.6968631744384766
0.1297,2.6980438232421875
0.1563,2.6944050788879395
0.2431,2.6857001781463623
0.2951,2.686220645904541
0.2751,2.6798791885375977
0.3325,2.729882001876831
0.3597,2.691948890686035
0.376,2.705716133117676
0.396,2.692373037338257
0.4238,2.6953530311584473
0.4526,2.6922969818115234
0.4659,2.6824350357055664
0.4351,2.692410945892334
0.5139,2.712325096130371
0.5256,2.6732020378112793
0.5429,2.6675779819488525
0.4681,2.682506799697876
0.5615,2.682436227798462
0.5783,2.681081771850586
0.5535,2.6859371662139893
0.6114,2.731022834777832
0.6169,2.6915290355682373
0.6448,2.6878490447998047
0.5116,2.686393976211548
0.5941,2.7025320529937744
0.5832,2.688387870788574
0.6071,2.688291072845459
0.099,2.7053709030151367
0.1159,2.6808600425720215
0.1327,2.6695382595062256
0.1603,2.6886966228485107
0.2435,2.6931300163269043
0.348,2.679123878479004
0.4193,2.671734094619751
0.4754,2.681896924972534
0.5026,2.707806348800659
0.5252,2.6864609718322754
0.5415,2.697936773300171
0.5631,2.6937599182128906
0.6034,2.6890909671783447
0.628,2.6892778873443604
0.64,2.691586971282959
0.6526,2.6990747451782227
0.6807,2.6906561851501465
0.6841,2.6715750694274902
0.704,2.6942930221557617
0.7201,2.6800479888916016
0.7356,2.6975080966949463
0.7346,2.673074960708618
0.7521,2.696958065032959
0.7555,2.6712329387664795
0.7637,2.6757781505584717
0.7639,2.6672627925872803
0.7727,2.707663059234619
0.7816,2.687912940979004
0.7839,2.700185775756836
0.7802,2.7007951736450195
0.0991,2.701817035675049
0.0989,2.705425977706909
0.1002,2.6944689750671387
0.104,2.686666965484619
0.1158,2.685683012008667
0.1377,2.714456081390381
0.2646,2.7001090049743652
0.3155,2.707376003265381
0.3637,2.68941593170166
0.3692,2.6838691234588623
0.4505,2.6816368103027344
0.4289,2.6949501037597656
0.5035,2.69454288482666
0.4793,2.6834120750427246
0.513,2.721928834915161
0.5585,2.6821401119232178
0.5793,2.6853740215301514
0.5916,2.68131685256958
0.6054,2.6807661056518555
0.637,2.680058002471924
0.6183,2.6921401023864746
0.6325,2.686124086380005
0.6603,2.716247797012329
0.6764,2.6872270107269287
0.6502,2.6946780681610107
0.7003,2.7008330821990967
0.7106,2.6755778789520264
0.6921,2.6939260959625244
0.7378,2.690047025680542
0.6987,2.709578037261963
0.1008,2.6752569675445557
0.1771,2.688878059387207
0.2307,2.6960220336914062
0.3096,2.6623528003692627
0.4023,2.6845929622650146
0.4493,2.6677520275115967
0.4532,2.710296154022217
0.5128,2.7020370960235596
0.5695,2.727778673171997
0.6008,2.672917127609253
0.6271,2.688066005706787
0.6383,2.695470094680786
0.6029,2.686072826385498
0.6739,2.6995320320129395
0.633,2.7043919563293457
0.6166,2.68276309967041
0.706,2.6732699871063232
0.7101,2.664674997329712
0.7234,2.6832990646362305
0.728,2.6762428283691406
0.7366,2.674675941467285
0.743,2.7029919624328613
0.716,2.6889710426330566
0.7289,2.6783831119537354
0.7131,2.691181182861328
0.7774,2.680027961730957
0.7051,2.6956698894500732
0.7644,2.6925368309020996
0.7776,2.7087481021881104
0.7384,2.6990761756896973
