30,0.019,MSE,10
0.5043,2.9594759941101074
0.5359,2.9794528484344482
0.5605,2.9632279872894287
0.578,2.9601001739501953
0.5925,2.961601972579956
0.6049,2.9527130126953125
0.6125,2.9645559787750244
0.6215,2.9505250453948975
0.6316,2.9867238998413086
0.6445,2.966778039932251
0.6602,2.957509994506836
0.6734,2.9691481590270996
0.6855,2.9616880416870117
0.6956,2.95888090133667
0.7004,2.9579601287841797
0.7055,2.96958589553833
0.7122,2.98287296295166
0.716,2.9666907787323
0.7212,2.9694762229919434
0.7234,2.9711649417877197
0.7273,2.967216730117798
0.7316,2.9597880840301514
0.7335,2.964853048324585
0.7361,2.989461898803711
0.227,2.9749341011047363
0.268,2.9570741653442383
0.2998,2.9646458625793457
0.345,2.971508026123047
0.4025,2.971635103225708
0.4452,2.979114055633545
0.4769,2.9914441108703613
0.507,2.957581043243408
0.5336,2.957854986190796
0.5594,2.9641759395599365
0.5827,2.967900037765503
0.6066,2.9792771339416504
0.6313,2.9694929122924805
0.6612,2.957519769668579
0.6981,2.9928641319274902
0.7263,2.9584341049194336
0.7475,2.9657866954803467
0.7607,2.9584312438964844
0.7751,2.968330144882202
0.7863,2.9785561561584473
0.7951,3.0252060890197754
0.8025,3.022696018218994
0.8094,2.986945867538452
0.8155,2.9780349731445312
0.8236,2.965575933456421
0.8274,2.965798854827881
0.8309,2.9657320976257324
0.8351,2.9847638607025146
0.839,3.009627103805542
0.8425,2.979914903640747
0.1947,2.976080894470215
0.2643,2.959959030151367
0.3282,2.9564731121063232
0.3902,2.9662938117980957
0.438,2.9609601497650146
0.4793,2.965116024017334
0.515,2.983773946762085
0.5544,2.9593400955200195
0.5841,2.965848922729492
0.6081,2.955533027648926
0.6237,2.9626049995422363
0.638,2.9682393074035645
0.6498,2.979613780975342
0.6685,2.9799270629882812
0.7038,2.9592630863189697
0.7219,2.966341733932495
0.7375,2.9640510082244873
0.7467,2.955090284347534
0.754,2.9608287811279297
0.7597,2.962618827819824
0.7664,2.990779161453247
0.7707,2.963541030883789
0.775,2.966289758682251
0.7794,2.962225914001465
0.7818,2.95794415473938
0.785,2.9682559967041016
0.7877,2.9702820777893066
0.7892,2.960510015487671
0.7922,2.981566905975342
0.7947,2.9630773067474365
0.1615,2.9713690280914307
0.2594,2.967496871948242
0.313,2.960742950439453
0.3649,2.96382999420166
0.4216,2.961811065673828
0.4815,2.9880099296569824
0.5305,2.9713821411132812
0.566,2.970576047897339
0.5963,2.9654459953308105
0.6302,2.9673240184783936
0.6687,2.964031219482422
0.6912,2.9697940349578857
0.7066,2.994659185409546
0.721,2.9705069065093994
0.7324,2.9667110443115234
0.7428,2.975449800491333
0.7501,2.9801840782165527
0.7549,2.994055986404419
0.7602,2.987787961959839
0.7656,2.9921140670776367
0.7674,3.0194599628448486
0.7715,2.9981529712677
0.7753,3.0024008750915527
0.7776,2.993680953979492
0.7809,2.9915289878845215
0.7836,3.0054609775543213
0.7858,2.997783899307251
0.7885,3.0235002040863037
0.7902,2.9844448566436768
0.7927,2.9905147552490234
0.2972,3.007845163345337
0.3729,3.0145022869110107
0.4221,2.994875907897949
0.4607,3.014518976211548
0.5041,3.0148680210113525
0.5599,2.99320912361145
0.5908,2.9838509559631348
0.6108,2.9898808002471924
0.6283,2.976130247116089
0.642,2.978071928024292
0.6552,2.9709861278533936
0.6729,2.9773199558258057
0.6852,3.002042055130005
0.7078,2.9972569942474365
0.7229,3.0001940727233887
0.736,2.9948160648345947
0.7502,2.9952688217163086
0.7705,2.999177932739258
0.7824,3.0134830474853516
0.7905,3.0124199390411377
0.8005,2.9860925674438477
0.8068,2.9922258853912354
0.8144,2.983112096786499
0.8197,2.985114097595215
0.8246,2.9987800121307373
0.8308,3.0049667358398438
0.8335,3.02299427986145
0.8365,2.9950850009918213
0.84,2.991851806640625
0.8431,2.9898250102996826
0.2646,3.0091183185577393
0.4328,2.9997849464416504
0.5167,3.0235698223114014
0.5631,3.0151519775390625
0.5996,3.0195181369781494
0.627,2.9971048831939697
0.6483,3.014172077178955
0.6708,2.985759973526001
0.6868,2.994486093521118
0.6999,3.02607798576355
0.7112,3.014535903930664
0.7206,3.025038003921509
0.7299,2.978027105331421
0.7398,2.983367919921875
0.7503,2.9831230640411377
0.7624,3.0076961517333984
0.7767,3.0207009315490723
0.7908,3.013374090194702
0.7986,3.0223820209503174
0.807,3.0093560218811035
0.8126,3.009516716003418
0.8182,3.0128891468048096
0.8238,2.9809679985046387
0.8288,2.9962539672851562
0.8352,3.0171172618865967
0.8384,3.0221688747406006
0.8414,3.034390926361084
0.8442,2.974040985107422
0.8462,3.0037660598754883
0.8487,2.9687917232513428
0.2164,2.979628086090088
0.264,2.983889102935791
0.2968,3.0050599575042725
0.3391,3.00217604637146
0.404,3.000741958618164
0.447,2.980990171432495
0.4813,3.0009310245513916
0.5147,3.02423095703125
0.5431,3.0160470008850098
0.5635,2.984023094177246
0.5806,3.004412889480591
0.5948,2.973331928253174
0.6049,2.967888116836548
0.6118,2.9716219902038574
0.6195,2.974207878112793
0.625,2.9638850688934326
0.6295,2.9730021953582764
0.6356,2.971787929534912
0.6397,2.993123769760132
0.6437,2.9748899936676025
0.6477,2.986785888671875
0.6507,2.9726500511169434
0.6525,2.973351001739502
0.6554,2.9854700565338135
0.6576,2.9875760078430176
0.6598,3.004426956176758
0.6618,2.9880549907684326
0.6639,2.9839210510253906
0.6656,2.996809959411621
0.6678,2.9755959510803223
0.1009,2.98622727394104
0.1009,3.0061068534851074
0.1018,3.0440499782562256
0.3053,3.00534725189209
0.3463,2.9867467880249023
0.4013,3.0057692527770996
0.4376,3.0062010288238525
0.4545,2.9933791160583496
0.463,3.0058958530426025
0.4732,2.971061944961548
0.4858,2.991438865661621
0.5054,2.9852778911590576
0.5277,2.979341983795166
0.5513,2.9715981483459473
0.581,2.975177049636841
0.6084,2.96813702583313
0.6352,2.9703280925750732
0.6587,2.9993698596954346
0.6736,2.9763169288635254
0.6863,2.9756181240081787
0.6974,2.9714808464050293
0.7076,2.9751689434051514
0.7159,2.9766640663146973
0.7218,2.9710190296173096
0.7274,2.989974021911621
0.7336,2.9712188243865967
0.7382,2.9826252460479736
0.744,2.9760148525238037
0.7488,2.9690332412719727
0.753,2.974165916442871
0.197,2.999427080154419
0.3213,2.982948064804077
0.4038,3.0314040184020996
0.4663,2.9777588844299316
0.5152,2.990386962890625
0.5557,2.9840409755706787
0.5845,2.9777181148529053
0.608,2.995743989944458
0.6248,2.998687982559204
0.6392,3.027191638946533
0.6529,3.0118021965026855
0.6657,2.9890999794006348
0.6788,3.005457878112793
0.6897,2.9798309803009033
0.7003,2.9847328662872314
0.7077,2.979929208755493
0.7165,2.998359203338623
0.7241,2.9938442707061768
0.7293,2.996184825897217
0.7331,2.980116844177246
0.7369,2.9747121334075928
0.7405,2.9782729148864746
0.7441,2.9965319633483887
0.7477,3.000159978866577
0.7575,3.016591787338257
0.782,2.990015983581543
0.7961,3.0054402351379395
0.8044,2.9673709869384766
0.8153,2.9798829555511475
0.8213,2.9962220191955566
0.1588,3.004312038421631
0.2786,3.0027201175689697
0.3624,2.965794086456299
0.4228,3.0199708938598633
0.449,3.020864963531494
0.4653,2.971586227416992
0.4808,2.9653570652008057
0.4971,2.9756908416748047
0.511,3.0068657398223877
0.521,2.972698211669922
0.5306,2.9835798740386963
0.5545,2.9793689250946045
0.5722,2.9786109924316406
0.5873,2.9672021865844727
0.6021,2.977107048034668
0.6131,2.973876953125
0.627,3.0233137607574463
0.6399,2.9897301197052
0.6538,2.994202136993408
0.6676,2.983245849609375
0.6852,2.987927198410034
0.7061,3.003718137741089
0.7195,3.0198028087615967
0.7316,3.018761157989502
0.739,3.0097877979278564
0.7446,3.0012030601501465
0.7502,2.987031936645508
0.7566,3.006991147994995
0.7597,2.9694440364837646
0.763,2.977541923522949
0.2072,3.0051798820495605
0.2657,2.9771828651428223
0.2991,2.99080228805542
0.3177,2.9905588626861572
0.3317,2.982081174850464
0.3442,3.0024189949035645
0.355,2.9949848651885986
0.3653,3.0004689693450928
0.3738,2.9990599155426025
0.3826,2.978761911392212
0.3959,2.9749879837036133
0.4254,2.9673988819122314
0.4502,3.0092580318450928
0.4689,3.0111989974975586
0.489,2.9821009635925293
0.5142,2.9944419860839844
0.5363,2.976360321044922
0.5537,2.9751789569854736
0.5686,3.0222601890563965
0.5777,3.0157859325408936
0.5854,2.9830641746520996
0.5928,2.9784817695617676
0.6091,2.986537218093872
0.6339,2.975507974624634
0.6539,3.03942608833313
0.6632,3.0361263751983643
0.6711,3.0614426136016846
0.6762,3.0048623085021973
0.6808,3.0062296390533447
0.6834,2.979119062423706
0.2029,3.044579029083252
0.3079,3.0003249645233154
0.3953,2.977695941925049
0.4509,2.9742681980133057
0.5119,2.9838950634002686
0.5655,3.0136759281158447
0.6066,3.028707265853882
0.6435,3.036959171295166
0.6666,3.0237820148468018
0.6868,3.0090179443359375
0.7069,2.992215871810913
0.7214,3.0438990592956543
0.7346,3.002060890197754
0.7481,2.995997905731201
0.7616,3.0438621044158936
0.7724,3.008064031600952
0.7804,2.992882013320923
0.7895,3.0489108562469482
0.7961,2.973996162414551
0.8031,3.002523183822632
0.8092,3.017437219619751
0.8153,3.000684976577759
0.8212,3.0028717517852783
0.826,3.0090749263763428
0.8305,2.984659194946289
0.8343,3.0154619216918945
0.8379,3.0063979625701904
0.842,2.994450807571411
0.8455,3.00071120262146
0.8483,3.0313260555267334
0.1358,3.0073800086975098
0.1627,2.9775750637054443
0.1833,2.9843270778656006
0.1991,3.016103982925415
0.2257,2.9936389923095703
0.2759,3.0083138942718506
0.3064,3.0435101985931396
0.3278,3.017246961593628
0.3492,3.0036799907684326
0.3675,2.997666835784912
0.3827,2.9893202781677246
0.4017,2.9969568252563477
0.4327,2.9753499031066895
0.4761,3.0019819736480713
0.5049,3.0289480686187744
0.5202,3.023078680038452
0.5372,3.0029819011688232
0.5536,2.995584011077881
0.5769,2.982900381088257
0.6016,2.9992430210113525
0.6177,3.0474019050598145
0.628,3.0343289375305176
0.6336,2.9931600093841553
0.641,2.992798089981079
0.6455,2.9813079833984375
0.6505,2.998095750808716
0.6533,3.0098953247070312
0.6561,2.992237091064453
0.6587,3.0010907649993896
0.6616,3.001600980758667
0.1045,2.987889051437378
0.1451,2.996847152709961
0.1935,3.0070319175720215
0.2491,3.019932985305786
0.3101,2.9897730350494385
0.3567,2.9934680461883545
0.3933,3.0016989707946777
0.4305,2.9985358715057373
0.4638,3.018285036087036
0.485,2.997152805328369
0.4977,2.973682403564453
0.5094,2.9815168380737305
0.5189,3.0128650665283203
0.5282,3.0390429496765137
0.5418,3.006937265396118
0.555,3.0256948471069336
0.5693,2.994763135910034
0.583,3.015805959701538
0.5939,3.001439094543457
0.602,2.9978837966918945
0.6082,3.029567003250122
0.6177,3.0053088665008545
0.6304,2.9974560737609863
0.6435,2.982585906982422
0.6565,3.0026490688323975
0.6667,2.9977810382843018
0.674,3.001857042312622
0.6801,3.012115955352783
0.6883,2.9958419799804688
0.6928,2.9763810634613037
0.2129,2.9900600910186768
0.2875,2.9958279132843018
0.3666,2.9812307357788086
0.4345,2.9892022609710693
0.4951,2.9754109382629395
0.538,2.988525152206421
0.5746,2.993043899536133
0.6189,3.014413833618164
0.6626,3.0086021423339844
0.6941,3.0188589096069336
0.7163,3.0287251472473145
0.7339,3.006756067276001
0.7512,3.0253047943115234
0.7649,3.016664981842041
0.7746,2.9892098903656006
0.7821,2.9810781478881836
0.7913,3.0248591899871826
0.7979,3.0389158725738525
0.8038,3.0035910606384277
0.8108,2.982879638671875
0.8152,2.997011184692383
0.8202,2.9790947437286377
0.8253,2.990352153778076
0.8299,3.003732919692993
0.8327,2.9649338722229004
0.8353,3.0300002098083496
0.8389,3.0146708488464355
0.8419,3.0361311435699463
0.8438,3.018913984298706
0.845,3.021934986114502
0.129,3.0020461082458496
0.1634,3.010329008102417
0.2106,2.9976139068603516
0.334,2.9870479106903076
0.4109,3.0087523460388184
0.4591,3.016441822052002
0.5091,3.0115580558776855
0.5496,3.013866901397705
0.5787,3.0073461532592773
0.6011,2.9845221042633057
0.6184,2.9832799434661865
0.6299,3.0030269622802734
0.6393,3.0297889709472656
0.6486,3.0004029273986816
0.6554,3.0334551334381104
0.6615,3.0164220333099365
0.6659,2.991466999053955
0.6696,2.9984378814697266
0.6745,2.9942188262939453
0.6771,3.0365591049194336
0.6799,3.0093069076538086
0.6836,3.011007070541382
0.686,3.002255916595459
0.6891,3.0019619464874268
0.692,2.983201026916504
0.6941,2.9834742546081543
0.6975,3.031057834625244
0.6997,3.018468141555786
0.7023,3.0123698711395264
0.7033,3.0084171295166016
0.098,3.0222699642181396
0.098,3.0048539638519287
0.098,2.9879980087280273
0.098,2.993166208267212
0.098,3.017860174179077
0.098,2.998175859451294
0.098,2.9923148155212402
0.098,2.9808812141418457
0.098,2.9701149463653564
0.098,2.9937920570373535
0.098,3.013604164123535
0.098,3.0070960521698
0.098,2.9860780239105225
0.098,2.9873619079589844
0.098,2.9901769161224365
0.098,2.9691739082336426
0.098,2.983243227005005
0.0985,2.989905834197998
0.1044,2.9908199310302734
0.7071,2.9721362590789795
0.7215,3.004051923751831
0.7317,3.0069751739501953
0.7386,2.978883743286133
0.7446,2.972720146179199
0.7479,2.9984729290008545
0.7516,2.9675447940826416
0.7562,2.9866812229156494
0.7607,2.977599859237671
0.764,2.9818880558013916
0.7669,2.9832558631896973
0.3023,3.017005205154419
0.3759,3.0147619247436523
0.4536,2.995482921600342
0.5231,3.000343084335327
0.5837,3.0042078495025635
0.6294,2.996222972869873
0.6656,2.971909999847412
0.6869,3.006570816040039
0.708,2.9925661087036133
0.723,2.9908697605133057
0.7376,3.024144172668457
0.7507,2.995319128036499
0.7619,2.9787538051605225
0.7725,2.992990255355835
0.7813,2.996811628341675
0.7902,2.989556312561035
0.8004,2.9873268604278564
0.8098,3.0075831413269043
0.8168,3.0240578651428223
0.8213,3.0224430561065674
0.8261,2.993911027908325
0.8304,2.9920499324798584
0.833,2.9732699394226074
0.8354,2.9850151538848877
0.8373,2.99467396736145
0.8409,2.989377975463867
0.8425,2.969292163848877
0.8466,2.993748903274536
0.8478,2.9892561435699463
0.8498,2.997459888458252
0.2786,2.9969241619110107
0.3554,3.003019094467163
0.4258,3.0114047527313232
0.4786,2.9762821197509766
0.519,3.008901834487915
0.5404,2.9798619747161865
0.5596,2.984934091567993
0.5731,2.995727777481079
0.5883,2.970508098602295
0.6011,2.9811370372772217
0.6296,3.003669023513794
0.6768,2.9866018295288086
0.6975,3.0138139724731445
0.7153,3.0006983280181885
0.7264,2.970629930496216
0.7453,2.986515998840332
0.7611,2.978580951690674
0.7768,3.002667188644409
0.7888,2.9989418983459473
0.7959,2.9962430000305176
0.8054,2.983872890472412
0.8118,3.0207700729370117
0.8177,2.9918251037597656
0.8229,2.997312068939209
0.828,3.0069310665130615
0.8317,3.0031397342681885
0.8346,3.000486135482788
0.8395,3.012295961380005
0.8421,3.007187843322754
0.8442,2.9995572566986084
0.2706,2.9903817176818848
0.3425,2.975940227508545
0.4024,3.0014851093292236
0.4676,2.9834887981414795
0.5229,3.0386459827423096
0.5635,2.9774272441864014
0.594,2.9786088466644287
0.6152,2.986649990081787
0.6408,3.008939027786255
0.6783,3.0267770290374756
0.7092,3.005034923553467
0.733,3.018402099609375
0.748,3.0360329151153564
0.7583,3.000737190246582
0.7677,3.0140788555145264
0.7774,3.0097808837890625
0.7863,3.063941240310669
0.793,2.9992928504943848
0.7992,3.016651153564453
0.805,3.00773286819458
0.8108,2.996284008026123
0.8148,3.0007081031799316
0.8181,3.0170509815216064
0.8212,2.996441125869751
0.8247,3.045651912689209
0.8283,3.0210118293762207
0.8314,3.011281967163086
0.8342,3.0133721828460693
0.8361,3.0550599098205566
0.8386,3.0121259689331055
0.2591,3.010746955871582
0.3275,3.039358139038086
0.3925,3.028162956237793
0.441,3.0245749950408936
0.4684,3.011986017227173
0.4939,3.0282928943634033
0.5132,3.017721176147461
0.5266,2.9927749633789062
0.5403,3.0219991207122803
0.5501,3.0213468074798584
0.5601,2.9980249404907227
0.5705,3.0055131912231445
0.5774,3.0033316612243652
0.5851,2.999079942703247
0.5896,3.0068421363830566
0.5942,3.00138783454895
0.6006,3.0085079669952393
0.6122,2.9877989292144775
0.6388,2.988330125808716
0.6624,3.0040459632873535
0.6709,2.9794888496398926
0.677,2.98067307472229
0.6816,2.9703800678253174
0.6843,2.9963059425354004
0.688,2.973940134048462
0.6908,2.9713149070739746
0.6921,2.96962308883667
0.695,2.966594696044922
0.6971,2.9721860885620117
0.7001,2.990823984146118
0.1973,3.021148920059204
0.2531,3.027721881866455
0.2902,3.027667284011841
0.3163,2.9992640018463135
0.3467,2.9952638149261475
0.3959,2.9809420108795166
0.4453,3.002344846725464
0.4752,2.971130132675171
0.4992,3.0207719802856445
0.5246,2.9794209003448486
0.547,2.9764342308044434
0.5716,2.987717866897583
0.5902,2.995789051055908
0.6091,2.9717466831207275
0.6965,3.0071029663085938
0.7288,3.016526222229004
0.7443,3.003387689590454
0.7555,2.9813010692596436
0.7636,3.011789083480835
0.772,3.0238280296325684
0.7801,2.997788190841675
0.7852,3.011936902999878
0.7924,3.039487838745117
0.7973,3.021515130996704
0.8015,2.9952800273895264
0.8061,3.0059092044830322
0.8095,2.9996557235717773
0.8124,3.026512861251831
0.8171,2.9903342723846436
0.8213,2.9927797317504883
0.2825,2.993467092514038
0.3569,2.9715399742126465
0.4082,2.96433687210083
0.4586,2.9698050022125244
0.5058,2.960344076156616
0.5413,2.966007947921753
0.5671,2.9658069610595703
0.5833,2.98750901222229
0.5981,2.9673521518707275
0.6135,2.975001811981201
0.6292,2.972551107406616
0.6404,2.968549966812134
0.6521,2.972038984298706
0.6602,2.963637113571167
0.6701,2.9941370487213135
0.6791,2.973256826400757
0.6879,2.968388080596924
0.6977,3.006039619445801
0.7056,2.998082160949707
0.713,3.0211570262908936
0.7213,3.0041632652282715
0.7273,3.002542734146118
0.7332,3.016551971435547
0.741,3.0032730102539062
0.7453,3.0180752277374268
0.7491,3.0064377784729004
0.7541,2.9886300563812256
0.7554,3.010972023010254
0.7588,3.0292251110076904
0.7609,3.028394937515259
0.1293,3.0105090141296387
0.1765,2.9931931495666504
0.2068,3.0090837478637695
0.2485,2.997720956802368
0.2803,2.984431028366089
0.2962,2.9688241481781006
0.3125,2.990074872970581
0.3337,2.973991870880127
0.3632,2.9976513385772705
0.404,2.9798836708068848
0.4559,3.0012662410736084
0.4918,3.0444979667663574
0.5131,2.9981889724731445
0.5324,3.0141079425811768
0.5477,3.011000156402588
0.5589,3.0173139572143555
0.5673,3.018110990524292
0.573,3.013424873352051
0.5777,2.9974892139434814
0.5845,3.0336499214172363
0.5898,3.016627073287964
0.596,3.050220012664795
0.6057,3.0086939334869385
0.621,2.991544008255005
0.6417,3.01395320892334
0.6558,2.9828429222106934
0.6621,2.98211407661438
0.6672,2.9842047691345215
0.6715,2.9903781414031982
0.6756,3.0030579566955566
